rule_id,table_name,row_identifier,field_name,observed_value,severity,description
DQ-02,balancesheet,"{'company_id': 'ABB', 'year': '2024'}",company_id+year,"{'company_id': 'ABB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ADANIENSOL', 'year': '2024'}",company_id+year,"{'company_id': 'ADANIENSOL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ADANIENT', 'year': '2024'}",company_id+year,"{'company_id': 'ADANIENT', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ADANIGREEN', 'year': '2024'}",company_id+year,"{'company_id': 'ADANIGREEN', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ADANIPORTS', 'year': '2024'}",company_id+year,"{'company_id': 'ADANIPORTS', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ADANIPOWER', 'year': '2024'}",company_id+year,"{'company_id': 'ADANIPOWER', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'AMBUJACEM', 'year': '2024'}",company_id+year,"{'company_id': 'AMBUJACEM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'APOLLOHOSP', 'year': '2024'}",company_id+year,"{'company_id': 'APOLLOHOSP', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2024'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2013'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2014'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2015'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2016'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2017'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2018'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2019'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2020'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2021'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2022'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2023'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2024'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ASIANPAINT', 'year': '2024'}",company_id+year,"{'company_id': 'ASIANPAINT', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ATGL', 'year': '2024'}",company_id+year,"{'company_id': 'ATGL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BAJAJ-AUTO', 'year': '2024'}",company_id+year,"{'company_id': 'BAJAJ-AUTO', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BAJAJFINSV', 'year': '2024'}",company_id+year,"{'company_id': 'BAJAJFINSV', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BAJAJHLDNG', 'year': '2024'}",company_id+year,"{'company_id': 'BAJAJHLDNG', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BAJFINANCE', 'year': '2024'}",company_id+year,"{'company_id': 'BAJFINANCE', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BEL', 'year': '2024'}",company_id+year,"{'company_id': 'BEL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BHARTIARTL', 'year': '2024'}",company_id+year,"{'company_id': 'BHARTIARTL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BHEL', 'year': '2024'}",company_id+year,"{'company_id': 'BHEL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BOSCHLTD', 'year': '2024'}",company_id+year,"{'company_id': 'BOSCHLTD', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BPCL', 'year': '2024'}",company_id+year,"{'company_id': 'BPCL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'BRITANNIA', 'year': '2024'}",company_id+year,"{'company_id': 'BRITANNIA', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'CHOLAFIN', 'year': '2024'}",company_id+year,"{'company_id': 'CHOLAFIN', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'CIPLA', 'year': '2024'}",company_id+year,"{'company_id': 'CIPLA', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'COALINDIA', 'year': '2024'}",company_id+year,"{'company_id': 'COALINDIA', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'DABUR', 'year': '2024'}",company_id+year,"{'company_id': 'DABUR', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'DIVISLAB', 'year': '2024'}",company_id+year,"{'company_id': 'DIVISLAB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'DLF', 'year': '2024'}",company_id+year,"{'company_id': 'DLF', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'DMART', 'year': '2024'}",company_id+year,"{'company_id': 'DMART', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'DRREDDY', 'year': '2024'}",company_id+year,"{'company_id': 'DRREDDY', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'EICHERMOT', 'year': '2024'}",company_id+year,"{'company_id': 'EICHERMOT', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'GAIL', 'year': '2024'}",company_id+year,"{'company_id': 'GAIL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'GODREJCP', 'year': '2024'}",company_id+year,"{'company_id': 'GODREJCP', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'GRASIM', 'year': '2024'}",company_id+year,"{'company_id': 'GRASIM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'HAL', 'year': '2024'}",company_id+year,"{'company_id': 'HAL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'HCLTECH', 'year': '2024'}",company_id+year,"{'company_id': 'HCLTECH', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'HAVELLS', 'year': '2024'}",company_id+year,"{'company_id': 'HAVELLS', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'HDFCLIFE', 'year': '2024'}",company_id+year,"{'company_id': 'HDFCLIFE', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'HEROMOTOCO', 'year': '2024'}",company_id+year,"{'company_id': 'HEROMOTOCO', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'HINDALCO', 'year': '2024'}",company_id+year,"{'company_id': 'HINDALCO', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'HINDUNILVR', 'year': '2024'}",company_id+year,"{'company_id': 'HINDUNILVR', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ICICIGI', 'year': '2024'}",company_id+year,"{'company_id': 'ICICIGI', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ICICIPRULI', 'year': '2024'}",company_id+year,"{'company_id': 'ICICIPRULI', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'INDIGO', 'year': '2024'}",company_id+year,"{'company_id': 'INDIGO', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'INFY', 'year': '2024'}",company_id+year,"{'company_id': 'INFY', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'IOC', 'year': '2024'}",company_id+year,"{'company_id': 'IOC', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'IRCTC', 'year': '2024'}",company_id+year,"{'company_id': 'IRCTC', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'IRFC', 'year': '2024'}",company_id+year,"{'company_id': 'IRFC', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ITC', 'year': '2024'}",company_id+year,"{'company_id': 'ITC', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'ONGC', 'year': '2024'}",company_id+year,"{'company_id': 'ONGC', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'NTPC', 'year': '2024'}",company_id+year,"{'company_id': 'NTPC', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'NHPC', 'year': '2024'}",company_id+year,"{'company_id': 'NHPC', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'NESTLEIND', 'year': '2024'}",company_id+year,"{'company_id': 'NESTLEIND', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'NAUKRI', 'year': '2024'}",company_id+year,"{'company_id': 'NAUKRI', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'MOTHERSON', 'year': '2024'}",company_id+year,"{'company_id': 'MOTHERSON', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'MARUTI', 'year': '2024'}",company_id+year,"{'company_id': 'MARUTI', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'M&M', 'year': '2024'}",company_id+year,"{'company_id': 'M&M', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'LTIM', 'year': '2024'}",company_id+year,"{'company_id': 'LTIM', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'LT', 'year': '2024'}",company_id+year,"{'company_id': 'LT', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'LODHA', 'year': '2024'}",company_id+year,"{'company_id': 'LODHA', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'LICI', 'year': '2024'}",company_id+year,"{'company_id': 'LICI', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'JSWSTEEL', 'year': '2024'}",company_id+year,"{'company_id': 'JSWSTEEL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'JSWENERGY', 'year': '2024'}",company_id+year,"{'company_id': 'JSWENERGY', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'JIOFIN', 'year': '2024'}",company_id+year,"{'company_id': 'JIOFIN', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'JINDALSTEL', 'year': '2024'}",company_id+year,"{'company_id': 'JINDALSTEL', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PFC', 'year': '2024'}",company_id+year,"{'company_id': 'PFC', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PIDILITIND', 'year': '2024'}",company_id+year,"{'company_id': 'PIDILITIND', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2013'}",company_id+year,"{'company_id': 'PNB', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2014'}",company_id+year,"{'company_id': 'PNB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2015'}",company_id+year,"{'company_id': 'PNB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2016'}",company_id+year,"{'company_id': 'PNB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2017'}",company_id+year,"{'company_id': 'PNB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2018'}",company_id+year,"{'company_id': 'PNB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2019'}",company_id+year,"{'company_id': 'PNB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2020'}",company_id+year,"{'company_id': 'PNB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2021'}",company_id+year,"{'company_id': 'PNB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2022'}",company_id+year,"{'company_id': 'PNB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2023'}",company_id+year,"{'company_id': 'PNB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2024'}",company_id+year,"{'company_id': 'PNB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2013'}",company_id+year,"{'company_id': 'PNB', 'year': '2013'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2014'}",company_id+year,"{'company_id': 'PNB', 'year': '2014'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2015'}",company_id+year,"{'company_id': 'PNB', 'year': '2015'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2016'}",company_id+year,"{'company_id': 'PNB', 'year': '2016'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2017'}",company_id+year,"{'company_id': 'PNB', 'year': '2017'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2018'}",company_id+year,"{'company_id': 'PNB', 'year': '2018'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2019'}",company_id+year,"{'company_id': 'PNB', 'year': '2019'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2020'}",company_id+year,"{'company_id': 'PNB', 'year': '2020'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2021'}",company_id+year,"{'company_id': 'PNB', 'year': '2021'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2022'}",company_id+year,"{'company_id': 'PNB', 'year': '2022'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2023'}",company_id+year,"{'company_id': 'PNB', 'year': '2023'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
DQ-02,balancesheet,"{'company_id': 'PNB', 'year': '2024'}",company_id+year,"{'company_id': 'PNB', 'year': '2024'}",CRITICAL,"Duplicate natural key on ['company_id', 'year']"
